track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
1.8367537234210671,0.2072404910717027,0.16959394056262786,0.7359435593845736,0.7223436585944208,2016,0.15809851758514323,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.46734620639191343,0.584990836361562,0.22534796302609483,0.12463671507291245,2000,0.588757678756135,True,False,True,False,False,0,0,0,0,1,0,0
0.6145786979457427,0.6506177294430407,0.9693100770088389,0.3042498150985339,1.1879510979617165,2005,0.9962978128487424,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,-0.5090638497831077,-0.9971274491655185,0.22534796302609483,-0.06841516167850001,2019,-1.0536013559903823,True,False,True,False,False,0,0,0,0,0,0,1
1.6415378489619696,0.5212591716749503,0.8257834429643226,0.6839972679936654,0.4075661342523999,2012,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
-0.2632204342637289,0.46734620639191343,0.7106343989621697,0.44641905656735015,-0.10809903130971664,2020,0.7314936022659667,True,False,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.7003371043771888,1.008859441047567,0.3777056820169327,0.34530285186603604,2012,1.0333433974687385,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,0.3839596678400204,0.30800258781260675,-1.7675369342209681,0.46021914619526,2018,0.2873121740121273,False,True,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,-0.30737062188253217,-0.2563450627149016,0.14012747059061742,-1.1155140323046793,2007,-0.24417175025069626,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.49446508141203593,0.30730640937993786,0.3777056820169327,0.8116066178266613,2023,0.26899835175780235,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.19454269196357854,-0.2528678602386176,-1.3358431899349283,2.0620187959896255,2025,-0.25811223369196934,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-1.138662259651797,-1.7601447554137584,-1.7675369342209681,-0.6268699183532506,2025,-1.8193300619116062,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.6756155291268527,0.8472345309092216,-1.7675369342209681,-0.7064248361770922,2021,0.853651059511121,False,True,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.5739034781226952,0.9024351051523898,1.4739288896473464,-2.090561098980633,2020,0.9324898686544589,True,False,False,True,False,0,0,0,1,0,0,0
0.019367768062246233,0.6253374627686289,0.08232435955951674,0.22534796302609483,-0.13810665867211555,2025,-0.007338952274742926,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.9335981562957886,1.2415594133705148,0.44641905656735015,-0.30182161877081637,2020,1.2607114733617013,False,True,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.5212591716749503,0.7010988263927757,0.3777056820169327,0.486303380139784,2015,0.7121117232417531,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,-1.138662259651797,-1.9710073268328,0.14012747059061742,0.3631855007938116,2023,-2.0575155844494364,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.4121019231308279,0.4747642612237006,-1.3358431899349283,-0.4612434090720128,2023,0.4722964368416354,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.3839596678400204,0.6290887039179822,0.047487521117783676,0.10572084312064911,2020,0.6520773014219984,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.46734620639191343,0.584990836361562,0.3042498150985339,0.31833720189253617,2003,0.588757678756135,True,False,True,False,False,0,0,0,0,1,0,0
0.7637387167524983,-0.05244543256023412,-0.039756266484384614,0.6839972679936654,0.3542535684843787,1999,-0.038549170789488114,True,False,False,True,False,0,1,0,1,0,0,0
-0.2632204342637289,-1.1953052799363026,-0.8895612981997169,-0.5978578596721555,3.1263048924746335,2013,-0.8226618743483668,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.5739034781226952,0.9565502944025001,-1.7675369342209681,-0.5157392135723019,2021,0.9939669397763208,True,False,False,False,True,0,0,0,0,0,0,1
1.5691526363053376,0.6506177294430407,1.1887442602455287,0.5109653503532026,1.3253720745953828,2014,1.245584168519686,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.3839596678400204,0.3343904577389229,-1.7675369342209681,-0.7758187242784529,2023,0.31728961607139733,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.5212591716749503,0.6459780278679904,0.14012747059061742,0.7141352391100821,2013,0.6494923599044571,False,True,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.7003371043771888,1.0087814075353492,0.3042498150985339,0.875369071581352,2010,1.0332547481778873,False,True,True,False,False,0,0,0,1,1,0,0
0.019367768062246233,0.4121019231308279,0.4364998567227566,0.14012747059061742,-0.029097891924410747,2013,0.428826729962691,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,-1.0834179763907124,-0.907932111201883,0.3042498150985339,2.510439913022476,2019,-0.8612642435501041,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-9.391717732547693,-1.9713858565852054,0.6839972679936654,-1.470940645806882,2010,-0.7520192412968091,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5997682725067932,0.6845515327238065,0.3777056820169327,-0.09814332107800522,2024,0.6808639994390157,False,True,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,0.08116320467558713,0.24877777196274833,0.3042498150985339,-1.0528315416655907,2018,0.26804569309196413,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.670979739225643,2.0329008945364575,1.3608099494715673,1991,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.6506177294430407,0.9694420104705188,0.3777056820169327,1.158446202097406,2011,0.996447694685613,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,0.9335981562957886,1.2415594133705148,1.593682823695496,0.009859489304996753,2017,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.5739034781226952,0.5066973057216867,0.22534796302609483,1.1879510979617165,1997,0.4829163746069461,True,False,True,False,False,0,0,0,1,0,0,0
1.2294240746950407,0.46734620639191343,0.710672329648365,0.3777056820169327,0.5550897530943655,2023,0.7315366930159286,True,False,True,False,False,0,1,0,1,0,0,0
1.6415378489619696,0.9335981562957886,1.2416608734012282,0.5718212148766572,0.14346888820299047,2020,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
1.0178673740951556,0.11335483626839482,0.3267071554009963,0.14012747059061742,-0.0487111256356837,2015,0.3514712577433485,False,True,True,False,False,0,0,0,0,0,0,1
2.2884456079893036,0.9335981562957886,1.2415594133705148,1.184404386830123,0.5379971028782617,2024,1.2607114733617013,False,True,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,-1.5022625770991354,-2.1837702129534358,-1.7675369342209681,-1.2307228040017695,2023,-2.239707510730975,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-4.4759115782037915,-3.8790351800470373,-1.7675369342209681,-0.7064248361770922,2025,-3.5048047936016906,True,False,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.3554589028463233,0.36728738783831805,-0.05398806226910696,1.872285022488133,1978,0.35918098956470035,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,-2.018008501031842,-1.4460198539804292,1.593682823695496,-0.787495176549746,2007,-1.3241031014065239,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.5739034781226952,0.8179228806399499,0.5718212148766572,0.6395382415363045,2014,0.8364805589305538,True,False,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.2072404910717027,0.2849826714069302,0.3042498150985339,0.3809933267039511,2017,0.28918336956490964,True,False,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,-0.46724431824921575,-0.4979157685223315,-0.05398806226910696,-0.12808058999936242,2024,-0.493237705771412,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.3462808164705695,-0.787962784187057,1.2798133567876215,-0.36487557475453264,2013,-0.8418681871182727,True,False,True,False,False,0,0,0,0,0,1,0
-0.6275399909650874,0.9335981562957886,1.2417592053000472,0.22534796302609483,0.086720525031578,2025,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.3554589028463233,0.3586981230337662,-1.7675369342209681,-0.4938570873061652,2023,0.34942330360454055,True,False,False,False,True,0,0,0,1,0,0,0
0.8971669002717184,0.5212591716749503,0.8257834429643226,0.5109653503532026,0.00015352344887009604,2013,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
0.4454750157034817,-0.7307579242452406,-1.182752316956829,0.7854728513805566,0.7305362774540075,2011,-1.229219550060012,True,False,True,False,False,0,0,0,0,0,0,1
1.4923778301552146,0.297344471922731,0.14569287886349275,0.44641905656735015,0.3809933267039511,2020,0.11665853943690681,False,True,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.5212591716749503,0.8256607342262896,0.5718212148766572,1.000097827295254,2010,0.8536190006243823,False,True,True,False,False,0,0,0,0,1,0,0
-0.6275399909650874,0.23768014152870856,0.2765035312471948,0.22534796302609483,0.28211516042115775,2015,0.274723964739913,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-0.5951236827098111,-0.9345513538699582,-0.05398806226910696,-0.5047840873605907,2023,-0.9689005781418281,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.5951236827098111,-1.0710058490953074,0.6839972679936654,-2.4551161687619416,2017,-1.1238477246941876,True,False,True,False,False,0,0,0,0,0,1,0
1.0178673740951556,0.26771119372029534,0.2684672132271355,0.14012747059061742,0.00015352344887009604,2001,0.26083241733174384,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.3839596678400204,0.4363419746167994,0.3777056820169327,-0.1582299310701052,2018,0.43310993036309675,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,-0.15816335714326551,-0.4504191027430366,0.22534796302609483,-0.0487111256356837,2022,-0.4882916390824905,False,True,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.7729038915002867,1.1626132093627795,-0.05398806226910696,2.9013677633505877,2011,1.1965069741173626,False,True,True,False,False,0,1,0,1,0,0,0
0.25025914124438453,0.4398945761401096,0.695556336305617,0.3042498150985339,-0.3861028715427462,2018,0.7187173957248476,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,0.5997682725067932,0.7944546120928571,-1.7675369342209681,-1.2961014195881349,2020,0.8057182263855716,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.5090638497831077,-1.190263375968549,-1.7675369342209681,0.605959651712898,2021,-1.2728711191552973,False,True,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,-0.01828782562467367,-0.20039718325289085,0.5109653503532026,0.835629621493762,2015,-0.22645397934037498,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.05244543256023412,-1.0838227685948592,-1.7675369342209681,-0.7179121958724349,2023,-1.2243953270747063,True,False,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.4398945761401096,0.6425810903293628,0.22534796302609483,0.1994705406951108,2017,0.6585354584945999,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.36112427796029156,-1.7675369342209681,0.546552008639779,2022,0.3567572127790473,True,False,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.04850160568349045,-0.1527965582729639,0.14012747059061742,0.12463671507291245,2011,-0.1829704570012742,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.46734620639191343,0.7072941936714638,0.8328000996211082,0.4339740629264759,2023,0.7276989978689168,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.2072404910717027,0.46959650696839866,0.047487521117783676,0.14346888820299047,2015,0.4989109030307946,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.015356113579072772,-0.09944286496489847,0.22534796302609483,0.5550897530943655,2011,-0.1171048217957978,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.6506177294430407,0.3812419823001738,0.5109653503532026,-0.1987641820568358,2025,0.3282301742178736,True,False,True,False,False,0,0,0,0,1,0,0
0.4454750157034817,-0.46724431824921575,-0.4979157685223315,-0.05398806226910696,-1.003341865631679,2024,-0.493237705771412,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-0.3462808164705695,-1.216051593510117,0.6293859244572425,-0.7525614850756057,2007,-1.3279287654994327,True,False,False,True,False,0,0,0,0,0,1,0
-1.1410195664732006,0.46734620639191343,0.29282315186770375,-1.7675369342209681,0.3542535684843787,2024,0.256845202183403,False,True,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.4121019231308279,0.2082412290551893,0.9215754794199807,0.46021914619526,2013,0.16951790309673337,True,False,False,True,False,0,0,0,0,0,0,1
-0.2632204342637289,-0.9768607046599297,-1.545454144659585,0.8328000996211082,-1.1281620778191777,2022,-1.6017395984472447,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,-2.376739872496364,-3.4061927614530747,-1.7675369342209681,-0.2706415219289995,2025,-3.3650399419284236,True,False,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.26771119372029534,0.07615900246491479,0.5109653503532026,0.3093105512483139,2015,0.04236553363029483,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.7089275399258914,-1.941203075801602,-1.7675369342209681,-0.4288777459996899,2020,-1.9340628660599255,True,False,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.3839596678400204,0.7191121905857609,0.44641905656735015,0.03884528249861437,2011,0.7543474927352001,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4121019231308279,-0.08780469207962227,-1.7675369342209681,-0.4074365712655857,2025,-0.16679458808350878,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.46734620639191343,0.6011381255365777,0.14012747059061742,0.5294249666806125,2009,0.607101608160228,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.08116320467558713,-0.1397400478659325,-1.7675369342209681,-1.0156604391615434,2021,-0.1733173177518093,True,False,False,False,True,0,0,1,0,0,0,0
1.2294240746950407,0.9335981562957886,1.2417592053000472,1.593682823695496,0.6645494644459715,2017,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
1.4923778301552146,-0.05244543256023412,-0.6880089267989633,0.6839972679936654,0.3720987274721559,2014,-0.7749260335353658,True,False,True,False,False,0,0,0,0,0,1,0
1.323274147912954,0.2072404910717027,0.09316220184185406,0.5109653503532026,0.09623128694099492,2014,0.07127030243476375,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,0.5739034781226952,0.8881641348155519,0.3042498150985339,-0.6381442671537578,2020,0.9162774648741144,True,False,True,False,False,0,0,0,0,1,0,0
-1.1410195664732006,-1.7089275399258914,-1.9413177186103412,0.14012747059061742,-3.1897670804204927,2021,-1.9341923919443254,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.2072404910717027,0.19897079690910638,0.047487521117783676,0.4514887550655239,1997,0.1914713942141061,True,False,True,False,False,1,0,0,1,0,0,0
-1.1410195664732006,0.5477361646662584,0.9022211997915828,-1.7675369342209681,-0.4938570873061652,2021,0.936396276530852,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.7307579242452406,-0.6817056864102563,-1.7675369342209681,-0.8940503321042563,2018,-0.6602245843396609,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,0.46734620639191343,0.710672329648365,0.14012747059061742,0.44274041861765423,2017,0.7315366930159286,True,False,True,False,False,0,1,0,1,0,0,0
0.25025914124438453,0.6506177294430407,0.9192450048693046,0.44641905656735015,1.547236722905699,2021,0.9394218394719398,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.46734620639191343,0.9445990803070584,-1.7675369342209681,-0.36487557475453264,2020,0.9972869137489118,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.015356113579072772,-0.530451965782022,1.3673712547200154,1.2680504783913131,2001,-0.6067144826638279,True,False,True,False,False,0,0,0,0,0,1,0
0.019367768062246233,0.49446508141203593,0.7561108927218974,0.5718212148766572,0.06763500343745472,1969,0.7788563966323807,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.297344471922731,0.2965931846982117,0.44641905656735015,0.4514887550655239,2012,0.28808539551299706,True,False,True,False,False,1,0,0,1,0,0,0
-1.1410195664732006,0.5212591716749503,0.9982336224187657,0.14012747059061742,1.2824534166150596,2016,1.04966885488174,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,0.46734620639191343,0.7073304525942334,0.8328000996211082,-0.9544210490477228,2023,0.7277401894285865,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.3462808164705695,-0.7878671869235594,1.2798133567876215,-0.10809903130971664,2013,-0.8417596123194473,True,False,True,False,False,0,0,0,0,0,1,0
-0.2632204342637289,0.3839596678400204,0.8482769842438448,-0.7919733925318801,-0.009574627491366429,2024,0.9010838777252265,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.3839596678400204,0.4949841192350329,0.22534796302609483,-0.8227179777227365,2024,0.4997294847464741,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,-0.19454269196357854,-0.232389291119536,0.22534796302609483,0.38986937618457673,2004,-0.2348488162835196,True,False,True,False,False,1,0,0,1,0,0,0
1.323274147912954,0.4398945761401096,0.6573550473316581,0.5109653503532026,-0.05855174084827297,2015,0.6753192439582039,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5739034781226952,0.8367888041048513,-1.7675369342209681,0.44274041861765423,2018,0.8579130074547362,True,False,False,False,True,0,0,0,1,0,0,0
1.1280582734538565,0.5477361646662584,0.7694186270196213,0.22534796302609483,0.8035687227400036,2013,0.7855271974250847,True,False,True,False,False,0,0,1,1,0,0,0
-0.2632204342637289,0.7003371043771888,1.0087814075353492,0.5109653503532026,0.7387131564021546,2016,1.0332547481778873,False,True,True,False,False,0,0,0,1,1,0,0
-0.2632204342637289,0.23768014152870856,0.06708273840075384,-0.7919733925318801,0.546552008639779,2003,0.03681673064239127,False,True,False,False,True,0,1,0,1,0,0,0
-0.2632204342637289,0.49446508141203593,0.5463739665891534,0.5109653503532026,-0.08821084473025916,2016,0.5405871871017194,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.01828782562467367,-0.8333915131155468,0.3042498150985339,0.4949627202243303,2016,-0.9454568027835605,True,False,True,False,False,0,0,0,1,0,1,0
1.6415378489619696,-0.05244543256023412,-0.8335318367796611,1.74150028942547,-1.5401464662922355,2013,-0.9402015745829497,True,False,True,False,False,0,0,0,1,0,1,0
0.4454750157034817,0.4398945761401096,0.5848914610761906,0.44641905656735015,0.2087329255986292,2008,0.5929978425631844,True,False,True,False,False,0,0,0,0,1,0,0
1.8367537234210671,-0.01828782562467367,-0.22568712855976245,0.7854728513805566,0.00015352344887009604,1966,-0.2551830843118981,True,False,True,False,False,0,0,0,0,0,1,0
0.25025914124438453,0.6506177294430407,0.7669521528953787,0.44641905656735015,0.09623128694099492,2000,0.7664110266417152,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.23152336526247264,-0.4534840251621561,-1.7675369342209681,-1.4846920767793137,2020,-0.4801414108398015,False,True,False,False,True,0,0,0,1,0,0,0
1.2294240746950407,-0.4261921610312291,-0.452512003388243,0.3777056820169327,0.2638878769587293,2013,-0.4481708754964829,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,-0.01828782562467367,-0.2920247208432096,0.14012747059061742,-1.3625000234322873,2016,-0.3305413054265004,True,False,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,-0.15816335714326551,-0.45896576269236733,0.3042498150985339,0.10572084312064911,2021,-0.4980000793329128,True,False,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.5739034781226952,0.8936167960052032,0.3777056820169327,0.2730112763437933,2016,0.9224719100016752,False,True,True,False,False,1,1,0,0,1,0,0
-1.1410195664732006,-0.46724431824921575,-1.3772307339153844,-1.7675369342209681,-0.7758187242784529,2025,-1.4916444799982336,True,False,False,False,True,0,0,0,1,0,0,0
1.2294240746950407,0.9335981562957886,1.2415594133705148,0.6839972679936654,-0.11807808437693339,2014,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
1.1280582734538565,0.3265903759061938,0.4322542797221504,0.6293859244572425,-0.05855174084827297,2024,0.4375633029106905,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-4.739425184199817,-3.3440942218369716,-1.7675369342209681,-0.9910588435899957,2025,-3.010660833273173,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.5212591716749503,0.8256607342262896,0.3042498150985339,0.31833720189253617,2013,0.8536190006243823,True,False,True,False,False,0,0,0,0,1,0,0
1.710008386306846,0.6506177294430407,1.1384701697627706,0.7359435593845736,1.3111138897917507,2002,1.1884706965049951,False,True,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.5477361646662584,0.8177974438386727,0.9215754794199807,1.3111138897917507,2012,0.8404874685307776,True,False,True,False,False,0,0,0,0,0,0,1
1.9519600608399543,0.9335981562957886,1.2415594133705148,0.8781128008533903,0.41638699582097455,2023,1.2607114733617013,False,True,True,False,False,1,0,1,1,1,0,0
-0.6275399909650874,0.4398945761401096,0.5050515346089388,0.7854728513805566,0.7059109579357192,2004,0.5022967379243359,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.26912559150218385,-0.33737613309389036,0.047487521117783676,0.5036044778803679,2016,-0.34228575476721623,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3839596678400204,0.7191121905857609,0.44641905656735015,0.009859489304996753,2017,0.7543474927352001,False,True,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.5739034781226952,1.0595645581747186,1.0035149591626973,1.0535379003038665,2018,1.1109954029908753,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.15816335714326551,-0.4488648441139972,-0.29156627369542276,0.12463671507291245,2016,-0.4865261013899965,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.9254267200139981,-1.0197085578375191,0.14012747059061742,0.486303380139784,2008,-1.013248981869544,True,False,True,False,False,1,0,0,1,0,0,0
0.6145786979457427,0.9335981562957886,1.2415594133705148,1.184404386830123,0.12463671507291245,2024,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
-0.6275399909650874,0.49446508141203593,0.2624076249825205,0.44641905656735015,-0.8940503321042563,2024,0.217992029098392,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-2.2815221070278655,-2.2164514725733344,-1.7675369342209681,-0.870139796275794,2025,-2.1543098377859105,False,True,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.3265903759061938,0.4888063265762234,0.3777056820169327,-0.6381442671537578,2019,0.50180843614052,False,True,True,False,False,0,0,0,0,0,0,1
1.9519600608399543,-0.5090638497831077,-1.1084279695320673,0.8328000996211082,-0.7525614850756057,2025,-1.1799730197576501,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4121019231308279,0.5115502017725604,-1.3358431899349283,0.19018795428180293,2019,0.5140865886442717,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.5477361646662584,0.8475812089221602,0.5109653503532026,0.3363332717635258,2022,0.8743230267507666,False,True,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-1.2534197108598948,-1.7071105629656158,-0.7919733925318801,-0.1683273597289449,2023,-1.7411661710723472,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.008859441047567,0.44641905656735015,1.0383376549208014,2008,1.0333433974687385,True,False,True,False,False,0,0,0,1,1,0,0
2.2010732801224253,-0.4261921610312291,-0.45256611489443,1.1506019358237276,0.9303882113330619,2017,-0.44823234329975137,True,False,False,True,False,0,0,0,0,0,0,1
0.8971669002717184,0.297344471922731,0.3551490098907094,0.3777056820169327,-0.11807808437693339,2023,0.3546066717131765,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,-0.5516799915430011,-0.41065593970084735,0.3777056820169327,1.289636649009442,1995,-0.3807268626680117,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.30737062188253217,-0.7798479402438815,-1.7675369342209681,-0.4504274841065442,2024,-0.838820219139337,True,False,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.23768014152870856,0.26141768047490865,0.3777056820169327,0.0484635107352582,2015,0.25758598701532187,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.5739034781226952,0.8881641348155519,0.14012747059061742,0.10572084312064911,2024,0.9162774648741144,True,False,True,False,False,0,0,0,0,1,0,0
0.8971669002717184,0.17638097014408477,0.1874097763026363,0.3042498150985339,1.3253720745953828,2015,0.18323117193857844,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.8581348046651571,-2.096590214886136,-1.7675369342209681,-1.1155140323046793,2023,-2.0858912093115483,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,0.3839596678400204,0.8019806425047986,0.14012747059061742,-0.4720868905639826,2018,0.8484893611025578,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3554589028463233,-0.19472009002606236,-1.7675369342209681,0.09623128694099492,2025,-0.27926794775855307,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.30737062188253217,-0.35891877254607024,1.6806444249020152,-0.6835427155575355,2024,-0.3606933222928591,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.2534197108598948,-1.2265742690640409,-1.3358431899349283,0.2179751967297449,2024,-1.196148679032663,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.6506177294430407,0.9193841154743091,0.3777056820169327,1.0988156058728502,2015,0.9395798747989533,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,-0.844872895684456,-1.0295516039581953,0.2179751967297449,2025,-0.9638286457933768,True,False,False,False,True,0,0,0,0,0,0,1
1.4923778301552146,0.9335981562957886,1.2416608734012282,1.184404386830123,-0.09814332107800522,2024,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
-0.6275399909650874,0.7003371043771888,1.1781870683158209,0.047487521117783676,-0.3967563544103955,2024,1.2257066285962046,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-6.933814655375743,-2.4896553355090063,-0.7919733925318801,-0.4612434090720128,2025,-1.7297985118328083,True,False,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.3839596678400204,0.3609363976664997,0.3042498150985339,-0.3543014968101285,2022,0.34744665562759863,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.46724431824921575,-0.6211914607685365,0.3777056820169327,0.3631855007938116,2009,-0.6332677365779451,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.12236611671835028,-1.032982822842358,-1.7675369342209681,-0.17844880132039986,2023,-1.155598741038187,True,False,False,False,True,0,0,0,1,0,0,0
0.7637387167524983,0.26771119372029534,0.5040999993333003,0.5109653503532026,0.6395382415363045,2001,0.5285191799855713,True,False,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.9335981562957886,1.2417592053000472,0.44641905656735015,0.1994705406951108,2020,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
